Id,Price
5132,123965.23797630117
1619,287609.73088726256
2428,79482.36095331401
16741,164829.6942544508
13193,219838.05002381376
12588,527172.4279582921
5067,174245.40306617378
14685,128240.67973691587
2292,181018.69005918506
5746,121637.81123306937
12578,160392.5391325106
14834,186475.93122699807
2147,172440.5916357009
8222,129515.11285830844
10419,267726.5638589517
11492,213980.37094864392
3006,214419.78034195985
8761,193538.73730285303
15371,360804.51448686916
16367,159722.30650473712
6317,275685.8019650374
10878,272231.69475126936
3895,153207.07623278527
8041,186075.26713913592
13428,463326.8795585855
14669,161145.79583785005
1006,181036.12916550142
12271,180624.46735990728
3764,426139.6914084513
7675,195711.67615097176
11709,278251.6326779049
8629,149596.92545983475
1105,297590.45081737044
6096,183607.78571950557
11727,214000.41860758708
5157,179706.55163875164
3679,148412.93160758464
1755,140608.09119013877
7391,192908.11923803488
7425,100879.03857304674
6882,359986.18730781943
10752,347819.28209837055
7472,200010.65373885358
14320,97060.80165249834
9596,158660.83811212424
5317,211644.2447564916
7378,88357.63546111513
16154,181797.49699689
3464,194851.89176853478
4197,244505.75978178348
9477,115301.92594078196
12705,194285.78763963905
16426,194390.3834909171
1481,67795.01928919843
9946,256179.89749399942
12025,223966.94496353297
5341,229927.55793210355
9923,288955.934211299
7953,268113.305368644
11066,259122.98784689655
5037,174270.07661107296
2509,191880.84344414284
4937,327153.8169768118
12089,375525.1328916474
4964,173093.63903682964
16500,269644.32214560546
4625,148319.94177798272
2363,387576.71289089974
8148,185573.4108882469
3804,183125.64919471333
4584,156351.3283073478
10694,105371.29615063487
2691,173146.59671451218
2983,231101.60469330664
13563,333698.3150163545
10747,214753.7319072875
1721,202211.44631304574
2789,275330.27361292363
7214,255924.44555773254
8659,232727.1087452917
5107,314221.6584736268
3843,244550.11663923683
14610,402284.06566816935
15505,160378.11699395522
5060,265036.85945616476
16055,229179.92186637304
14963,206468.7215091411
4118,144881.1067818462
1672,184700.15139869376
3209,183728.4180499722
16515,141105.30270982507
973,173282.1338497045
12529,183567.05366475874
5896,116194.7453243349
5450,287584.872594248
3249,156642.44580279794
8911,179247.26205097995
5898,232893.7280404169
1024,178713.4423863882
4766,207618.8432135178
15804,184062.7255830703
14303,202499.11579729727
10707,183468.40453490143
6605,207997.9433173632
1138,370191.43777173763
14088,411874.9271318978
9154,187221.52055046783
8190,203821.2464171789
398,288828.0992536977
13302,251646.2715612435
9696,152929.8016966235
16786,118763.45862299902
16230,213887.32187928134
6552,184806.02910138338
923,213511.4653624487
9602,323882.89579710166
5857,241600.1733951243
8120,174521.26640591188
7134,186148.85473730564
11726,166810.2776254226
8069,119364.65235329488
12420,170635.62175146214
8604,197122.84803296142
4854,298224.35414506565
12212,192446.79193734835
12099,343547.76600302826
3882,385813.8900648985
6995,308794.0592804223
10172,216394.5924371311
11672,313203.6875940265
12897,283081.46896079974
16097,181095.98261251097
6779,297176.00244621694
11199,190913.951734685
10816,402570.69955230545
143,397231.0559484901
5399,255176.5700759063
3286,155485.55826496618
13706,179499.866756724
1935,389981.4795523834
16000,170132.09766692124
2860,212288.05096775785
11407,218687.77512983687
16378,283650.41869510844
12278,180124.39267167466
3842,167849.36140054837
2692,333436.4320574579
7699,189469.45917737624
6825,297650.32236975594
7268,329098.73326156085
1477,365125.5211998178
9887,177068.61076616083
9436,184561.2926316907
3179,232673.84963597576
1350,451005.47540871415
10643,198862.14349634794
5793,242436.50795332194
11494,421147.4149974962
4206,185944.9894721457
12419,243457.9219374057
8530,236782.02250942876
5985,127326.64613126416
8908,194518.33535433214
256,122995.84861930372
7234,174767.91770919776
5648,213504.56677479437
3014,231521.6560396055
2184,194008.24009006185
9189,268048.73188952723
14884,196446.85841224543
10333,165937.75009535596
15896,137065.29607704718
13269,143940.30622373614
8603,251726.92788528162
15087,177517.0580269526
4344,199868.8449012585
7981,70460.53341420772
10908,241517.01284478218
6190,171291.21499572575
11742,197486.16525270636
9224,143240.03738904034
14667,212369.56247597537
458,193096.73940533554
2464,338921.993973005
12320,236386.0880085332
278,213173.22736551292
2912,242912.4939913776
6698,223613.52201115625
4510,126280.25920969658
4183,179786.43965285076
5551,210251.43271130987
12187,180397.0376885312
7948,222639.17398685685
10808,196959.77996334058
12432,182878.62865503904
5356,177300.58073732644
8984,488165.008728439
9203,183718.29720266518
15412,86978.27509127824
12041,131834.4314028672
7644,280166.4805634601
7071,205249.99470201854
10685,177777.70383893102
6763,196754.29363923994
940,131189.0853650391
14959,201910.10964397056
1338,164273.57046061457
5351,136464.8794037705
6524,186324.32651439795
12516,150510.15405066856
3288,253524.0077928451
3146,225974.4812699991
3954,181218.81699200967
11955,169389.5012830305
1211,214812.40875173913
15668,208488.96805819767
1320,89536.58885026262
9108,178693.33707412286
16482,178632.57167844952
5017,143199.4826479871
8290,215229.37304009285
4304,404797.05464645644
1930,208843.2155655738
12530,169972.20590743143
11295,351351.7470798965
3002,152506.11724935853
15483,157763.93084627378
11525,199123.2671000352
13978,136190.81500995028
4885,166482.29495408788
8325,174098.41667453674
3630,125368.07492420163
9165,182224.8586811711
13945,239745.9121700703
10663,190431.01898070797
14803,178928.69157389383
7621,172161.98522126867
8205,227457.42276594322
10387,204874.05535602628
5457,150755.34996052476
10234,349528.95810996706
6251,170714.4409083434
701,262628.4895988974
7930,183246.13636953704
15028,136864.83336525538
12172,73373.86721884331
5805,186694.86426015722
7411,280466.30666592286
14806,206764.00113714265
7890,163274.19440114452
10440,144665.73852337847
14926,165838.80614880015
5381,149773.8791781664
3800,406589.8316608755
10511,233603.51726211165
9324,241319.12495350878
3313,220409.97158356922
7351,148474.13649317963
8459,182201.06653847377
9957,128943.65459457986
12024,177729.98569314415
4380,227287.51492710353
5042,146447.51293743704
13289,150698.49285146376
13407,404127.70990785246
13258,146682.06734873596
15993,258825.20186635508
12525,180830.2888182314
4062,223387.47291364672
12065,206264.38906966397
8227,187257.5415813694
11333,168585.18230675164
2867,136555.4312056944
3319,250050.90825591944
3523,313349.847820856
7055,205233.8911813224
14930,174907.73276062918
3444,131586.14450381108
2940,319777.8190610576
6935,362050.06200416083
16116,388569.3055933182
13370,249944.3445288472
6103,218624.04188060827
7446,187194.4148598947
1859,176123.1867704876
4079,183519.91523065913
3228,168470.348979439
9665,164493.52494758883
15957,411381.32122233877
11533,172862.79889694107
2314,119137.4499101495
4096,217238.16392376838
13437,171978.96750785498
5980,219650.91035027723
2008,173977.6289967627
6754,179785.4915443281
4129,161824.26758369408
14557,288332.083181483
7096,325203.69900035165
14297,246833.77781436677
3967,227387.77337969048
16485,110211.12859520393
13075,330094.31041801925
14289,189940.3256055774
10988,158384.31674130916
3230,151711.57841283674
13250,174525.86836026266
2559,201391.6171192648
7739,342639.6032927742
7213,165394.8983131038
6639,213808.3544588513
3164,287959.3939514261
15207,162433.68696389208
5113,188392.7798166105
3929,146822.46234459305
14493,250545.36750371088
11110,197710.174056771
2033,200746.1689077591
16057,210612.99489931107
16709,225360.49782727627
14313,154632.49931761844
1028,286721.9711779819
7187,101627.50889474864
3738,337684.52482119226
9869,306647.53639102576
12644,196911.71992707817
3686,126775.01393484305
9196,274628.7703419186
12326,198666.1704801195
4936,194494.31617858168
13314,170099.7465779598
9857,332789.7220682662
519,189337.28940541216
8410,172423.64070227896
1720,173609.79776347545
10341,226002.94710352327
14415,188398.0369467198
10613,275555.5458539401
8027,220006.0246697802
15539,279427.3081373107
7431,270246.82743348
1370,140076.8490878039
12708,152941.460994122
2250,212897.11919621573
14758,145713.2576207416
8525,360171.92627421115
1538,294752.31881990307
1142,147810.54195422307
1152,242524.23973734688
9802,187306.26284734026
3331,307484.3745181337
15203,185444.09327996033
4247,176690.70153040835
1976,405738.42572440335
2346,176458.33445787625
10078,238160.37054971748
1938,214955.76855050336
7819,192614.04678881663
2168,243037.83461760788
15634,214367.66767019394
8465,242235.04625218362
9313,156656.8165554198
6539,132782.04184596956
6325,102167.93860986718
13442,264465.9915263925
9967,179643.0298133027
7893,225193.11622214725
2861,192164.4879778265
11031,304011.7437706696
15073,128698.26024708123
13837,163705.21999948935
2524,250854.33789378568
8617,218089.34621564482
13513,193669.0590754363
3081,308896.4386282857
10675,379604.65054484317
1907,100740.366427513
4872,239994.76481827474
16274,382046.8852564097
11837,231460.37200680838
16577,229785.92351633398
5231,322043.55055352085
11315,211496.19162382837
273,216003.1004700424
8363,253833.5732777728
4255,212724.39198405753
16330,229638.16934110058
11528,180832.400002999
14799,281791.3458250405
1611,250242.33698797284
9234,169828.71903356872
1633,113690.70447129071
6791,210815.86754550246
11567,365355.6529585448
3070,238304.98748515517
12094,236474.26400917405
14335,325405.00233164965
137,168590.49575915586
7182,161397.07918293116
11718,184009.5803923237
5194,99204.26854549887
97,353950.2352930103
5118,424461.379140765
13920,314762.7778002182
9952,192752.78397572407
15337,206099.09108543053
10243,216921.7086088673
4048,374428.8081239962
171,153494.042540539
11378,166908.02900413712
14190,174418.65908826533
15265,141576.60570727152
2740,138752.19061022016
5573,287672.81431225105
4481,225791.68368658004
2631,151524.86170716872
4984,240091.26059754833
16466,180069.2460672634
16716,127279.9182114612
15325,180912.12381311844
10115,177060.98542132834
117,467817.28340805485
5476,105319.12013652768
11757,184576.61678740592
12359,128520.8363951011
15546,182453.97211863185
8133,155231.17036943694
9018,347214.18232933147
2075,169258.76321005842
11170,309741.0690497243
15733,209710.72070638032
9280,148209.65350354993
10734,330731.35239065473
14071,162437.6336776396
7373,229465.77989993154
14736,180573.08885976396
3458,116418.54745004982
6183,169538.86340340675
7825,215403.64533278835
16775,188315.3977731815
5717,174641.18038199146
12397,131867.05156307577
8189,494560.30326403544
4423,213039.1429671266
3994,140993.6851800412
10342,190726.39383058622
10051,188644.35956662497
9453,145532.33416785265
12593,494407.7213583225
1274,87928.39275046543
6933,329758.484508642
1761,146565.29735140616
7157,348424.56817500363
15169,148592.5883546786
6792,368781.88491690747
13830,173036.47983785137
7240,212895.46177613453
3051,249471.7423658799
6550,110473.97327464382
4603,188429.87205889184
5729,166926.5475438134
13473,320611.971208043
15104,150705.498698366
6599,386655.52210637735
2216,251339.61490155268
8721,314578.2157588707
3645,195686.36368786424
8664,223008.4037188464
11001,197630.52961637595
753,160082.55603099652
8129,230201.21106021706
15235,175224.2076296649
3359,206800.22481580195
10424,213486.8292356785
10226,229175.71091698334
9252,188968.77971822635
3008,244238.61170179857
5849,176993.0348929174
8494,184061.69958861126
6764,265498.44042692805
12445,324149.8263261009
11716,180953.2920064285
4508,114711.68323400489
5669,201144.56489350818
11427,112045.66820149693
11065,189526.78510885552
8910,226172.02726678812
16401,288940.1496333912
11913,151350.22885288467
6221,211286.1682467211
10839,188967.88304926778
2809,214520.64649367414
13311,167554.92637793985
6866,196792.23317809863
6019,169733.40918611406
3024,171464.06563930577
1391,231015.44033903113
15904,205617.94790938034
15858,311207.9265714249
9911,235597.52260540202
16579,206646.5550283671
4394,276444.0045553862
1468,451950.06057256943
12965,152556.2103142303
2249,183382.8881150556
14384,150813.43326482724
13040,123704.73388267269
8872,140346.70891655487
12864,251274.24094867692
15712,179152.0245452113
14049,192787.43755801907
1840,116471.95300516087
12019,173508.47786979197
8948,164221.464315934
15154,215610.9963935245
6943,151567.54720758207
12564,381165.0498567184
12766,154861.38461053345
7255,238640.37081916397
7962,153908.83260802663
709,133249.73761952363
4634,139127.91947269277
889,226188.76803194883
4774,130615.84775733136
13890,175772.83697839358
15431,136810.4235633784
8726,352222.0022103561
10373,140906.51473693099
6413,175163.70089150566
9761,138667.62576881133
15864,152064.8396728387
6147,142852.63047175997
3384,269571.33328951336
320,256061.47508540284
8006,173434.08448425052
14395,180962.14197088184
14976,100870.99799970542
12185,227934.64533275217
4779,137474.22570828928
8551,160465.55301697683
9025,304882.9620799391
10616,228661.61650983567
7475,101101.54041720649
6341,317467.8350709091
14163,150004.66817432066
2211,186035.23644004343
10532,286434.51337049966
14338,140674.0692422147
831,176175.3816094864
3382,167065.44642915178
9209,299518.0273668923
7188,235275.26940497267
7197,224812.3426510042
11270,161860.67619717438
15918,91974.3180137583
6937,456433.6375138008
6178,186150.12647987416
10668,125835.12275119835
1413,265571.5437256948
6884,351494.78280988924
8266,197832.28489968035
14019,186753.05178608035
16764,144488.54753241094
15306,171718.39470034468
3740,244572.74165816992
5298,192166.41527578994
8319,178228.3573282579
4229,182510.3498360304
13429,184498.8552868361
1753,416538.48807053856
860,259105.04305299037
14219,155354.97989689358
12113,201444.10383806334
11309,135593.65805774575
9930,208790.7622358964
10570,192859.32290163072
2839,159046.4977072618
6699,126674.16566567503
16647,118445.22867936753
5325,243770.67913702474
13733,152149.81091072314
7818,334950.1695641624
12505,231889.03363028934
9489,197460.90772714812
10106,188677.73903981445
7864,205220.6809238453
5134,301997.67130339035
11859,143858.68203922253
7440,369204.85670182784
1525,303553.8053053693
7339,188174.62183608126
8,338320.3522756251
3248,119159.49313471848
8995,229998.0701395293
15178,74134.89463491474
8594,167933.9966241501
15770,220403.6291488182
15859,337217.02557798935
1735,316321.24630021356
11410,482325.4890896033
16397,159815.98650464017
3572,147534.35678824486
5501,110563.27707263712
969,180327.9856711851
6977,419782.2694319635
1233,176242.98589055834
4258,145764.40970853055
90,375384.58705634886
16650,178612.5376784409
197,101781.58364985725
12514,234530.38436669487
4367,180294.3521510726
3199,206517.7241898801
5600,197733.69569264178
11641,160099.67571267203
14609,113934.41080397664
12775,163666.43222487686
14240,173735.6162997832
7933,186836.5468933435
6945,348803.85680395475
14006,198690.37140578893
6320,244759.70227036614
12061,188959.38026195348
16369,224775.8528025079
16354,360308.35006833274
3970,311339.1578403412
1048,209469.5377039794
3639,216106.70028093256
14448,237641.54092829186
2812,408450.8829622479
3932,153956.09859568486
14875,319195.00254244934
8883,118860.52818391167
7622,293294.8931829998
7252,131147.83871739972
9751,175669.71551184673
2378,203690.3327697777
6816,257991.43554716627
15358,181312.0946702059
7843,153354.6363520672
10448,388068.91557359026
7840,305267.50270960014
8880,230258.33915573265
12551,339790.41704649414
15470,199909.99572264875
16207,216651.2620855535
12123,130163.48844344507
15247,372593.3400608946
7481,198273.2387264615
16171,353430.878973971
7461,314791.9863271592
902,257572.11474291363
13094,175656.69219081342
11584,249234.72653646435
4462,209437.09785340127
15576,149602.65418748467
16606,247076.83572877498
5427,292772.8337505047
7725,160396.05088651172
5409,175960.45563361794
12579,130843.9179087825
12013,240203.93062273195
11321,203453.59390511067
9932,141669.1720045547
591,152145.62748735092
10357,202802.81508452288
3336,223287.5939550896
13,190756.49517547904
4809,219995.68601770845
7555,176609.70213956386
15172,339866.78345502715
6989,147353.7507323262
4707,182527.87307203843
2046,244135.79027282735
6495,88373.6930575341
3873,188894.48603111476
7061,203623.21926921315
12112,210392.56949911415
8917,316539.1904483515
7735,165986.29118811298
16442,217356.88461268178
4244,166806.32630636878
3747,275349.5938880358
11086,185603.65292650726
10080,200774.34027150628
15057,277196.84661052644
1331,190749.88178488583
8891,152620.49279562893
13411,227127.28764581733
16730,234656.91227222493
2267,197973.01936544172
3022,185606.29231722234
11190,218902.76790526818
11857,189393.24845715368
9318,192318.64695496392
16512,167414.635650105
2053,222883.98021325562
13707,126429.8628809475
12143,154663.5906126816
14080,160020.11250347563
6130,178529.67616411234
7936,99325.26690866162
10101,173794.86384199062
5663,192211.41128076467
14811,129497.85477121304
1366,189960.89091919785
908,201696.85301266852
2953,125097.5562447613
14629,138148.1203241865
15096,358099.6647854601
2115,184672.0021932418
11770,156132.80204191073
12701,182093.33858508017
14584,134305.07255966723
1893,387812.246976771
9501,502564.9811908816
2138,129219.41790124738
9346,202728.14442869232
15960,342902.115116452
8230,166328.24741768074
13843,212761.3738343896
13810,233056.1934239877
15650,193545.21053568544
9974,142396.91087633529
12200,192983.9777991352
538,197693.61809228774
5334,204085.76665453764
14823,119818.93434078088
4817,168644.07210871522
9041,196490.16283877485
4359,282655.48458727455
4852,229978.36238235884
10141,144839.22895532905
1503,213008.04982733537
16256,387340.5617686576
683,105439.32474404272
14382,203052.56797989408
7248,211437.82375619852
1200,174680.27288636222
3563,170040.65005645965
3681,403576.3058019987
3053,262141.33967894665
4099,208478.6916499614
807,109373.77560782507
4658,307060.4334417211
3535,179356.22804082482
12548,152867.8284817618
10488,200420.04836392723
5851,157354.50952429723
13736,197597.28498394592
875,165240.23250933483
14449,163653.43752297148
3958,347876.103861136
10727,181291.9885203515
11296,135749.68433590585
13646,248309.2416767349
9599,225369.8693240482
7135,303589.0101985214
5943,329778.7303935253
2695,268674.1656952259
6766,208231.1947884733
5630,173772.57075364474
13586,206688.1703962058
3507,410388.38540600514
10014,137095.63566735215
459,250522.6959118192
3582,245728.29216022705
8560,283815.03158010705
3372,179576.6776891279
13109,258004.42742886924
8160,210003.57628581685
10706,246645.86528361327
9104,334177.8808082775
2870,205478.34899614987
13712,144606.617481064
13924,136579.1510102721
798,230460.72141566244
9750,425350.66508406535
16248,389293.3743097439
3170,178450.3063482072
12700,240792.85713135253
10601,137183.65295952003
514,207857.59732910502
4010,290857.380792253
8124,155381.06422883025
10800,171772.13211126596
13628,189080.73965633413
11637,151351.8485906779
781,174678.1418144257
16156,179405.42860622337
12618,255813.54003503278
9766,152784.05377274402
15987,249645.25026391825
11051,328514.20363215636
7673,215801.52349180315
1245,370542.3849064722
2443,154494.48852639447
7413,80238.40368114851
310,146597.8728579156
10921,245804.8118835219
8709,97627.44715495103
12404,333965.82680460886
14986,226245.94399244973
10714,322123.5826889493
14286,209263.2600800333
13828,330142.26331920386
8926,445438.9125510004
12233,179228.6838731454
3913,206218.45908116567
5221,213847.20533765215
14965,90217.64780789566
862,181722.27195883318
13907,136512.12201512395
5418,183155.16489757478
2045,181862.24373369938
13321,190765.57882815227
2762,220078.9722859732
13888,187535.35372962375
14962,129365.2856304554
13305,356794.50950848905
8487,276321.707615582
7146,169437.63288721454
1134,184580.22503201468
15092,320035.9689840351
13760,251727.23161192983
11958,452836.27150556026
3177,176728.29546964116
11350,216596.71420208513
1524,108159.4524869951
5527,256057.5920978253
2872,200590.0064356081
8602,371081.2590104964
3067,321499.02998081903
10435,218150.71585048677
11222,212708.25651673216
8700,165951.32566031822
10961,215237.81144743666
14305,200870.61219075936
8362,264791.5761458234
4979,158888.70623442053
7180,337560.0784721905
5763,106567.0814764613
2192,204064.59738877797
13581,197374.96341361722
10720,149818.199868806
1358,240280.6446189281
13366,319358.0080219174
13539,390561.21262479055
12849,203384.9209640486
6794,178204.28298527442
525,485202.9138256411
12223,358464.26028253546
16271,113793.69003701367
5818,135117.13584764034
16588,282389.6455629738
8981,126898.42751482029
16476,124318.02405862889
14663,181387.55370112605
3,143862.07343401838
6615,128841.9415089036
12215,271003.8060076767
304,251507.29930774687
13634,256393.70037835688
9208,169861.79403502046
2175,174118.69989124022
250,213267.6352570614
6045,195011.45855129656
10516,156388.0657780666
1852,448349.8333843668
1573,199107.24266678255
15079,160367.47478623877
5500,177478.42500721262
15775,159205.83389984135
3198,169636.76590816153
6718,200980.95023325406
4149,186779.6325384014
9627,239768.82744641122
7595,298540.12539036584
4538,188446.56194326957
3555,218341.0743361325
10483,349795.73662261385
8834,172828.28349429267
16412,185172.55267105004
6449,166802.54468905568
2767,187310.56948275547
11498,178089.9101305695
16472,147594.20236015102
178,310211.4057945827
10948,181242.2000524464
13313,276353.6337228032
8065,142272.42510883027
102,150319.68240896252
14428,154634.96878490696
11973,137137.00319543786
6663,191458.16381401574
15989,138402.30975930058
10955,433730.44627006183
11772,150961.43949023142
11364,243617.98499894195
7082,177880.2351314625
7749,475611.1775365528
6428,135214.7813520319
6869,102512.58893093566
295,170523.52827257963
12266,231353.8119784166
11129,216219.7031385057
826,408956.3324028927
3262,235351.3501631277
15641,312607.33629028645
1662,455183.1814159608
10926,224215.91785714173
10232,242225.75752984427
6376,185971.06580607416
7817,183226.2005397523
354,205852.5966727297
10076,193514.75864588853
11379,329277.4932833037
10184,131294.4817367517
4696,376450.7710316582
13562,471317.6788078837
5436,180905.0169587918
13196,105185.6987004654
14939,336900.51737583603
14004,194732.31213480775
5916,190421.22320114897
7229,180478.3837406045
9143,160417.0072614953
3440,201368.36241091843
319,172098.8283991891
11683,233722.14473682205
12647,237801.01601703523
12788,153714.12151282845
13662,236956.9480290107
423,280623.3061626059
5222,208802.12861003412
9242,185706.59606789192
2641,185431.10414856175
4855,147480.85781252568
5360,182563.70861812847
9799,169133.77676098762
5526,250205.7682034661
10309,163636.73438140974
2144,383174.410012334
7191,198087.15993395835
6732,162603.10118542987
14789,156119.60341620122
13525,153552.89727165597
4066,275114.98460513336
16422,201124.17986000274
14890,208622.44068175938
2922,224878.4111177833
3601,116819.01126682533
13416,117065.78177373174
14363,199536.02499931908
9496,271881.30207361217
7115,308857.160536156
8615,152112.12439689698
5218,72749.66271451092
9493,211971.96350352274
10623,187542.06037612804
2272,135746.614105223
3352,321498.4768506807
84,174821.51752927943
8086,122005.88747133002
2595,187496.81565860065
3531,149247.03238018267
7460,326976.38694835675
9214,267089.05829059577
2790,270878.47042956756
10548,226755.79278175355
9218,177523.77309844727
7435,185343.0112181909
15780,188044.94368109608
7640,217351.49439693254
6223,174141.79211186775
3425,111467.76880755769
10582,150236.730144024
702,245386.09627415094
2111,174724.44264646177
11730,199575.13193896256
9865,258570.1124799708
16478,333964.776400352
1885,218842.09069070662
3956,379896.7149477412
16735,108763.8211918648
15264,210845.8957856918
15971,166438.7181768786
5584,206467.97261248092
15242,177933.21484710716
14358,184726.89879308673
11300,206281.89715853755
5446,176981.2508995733
3934,177177.91758921026
6610,179622.69362803927
10164,309489.744736786
4646,192519.92251924932
13304,204297.407129269
1985,209651.21168069134
4746,140077.11363996143
7963,205979.68872167545
14083,275006.26055365487
13140,270128.3559073702
15023,260412.55641441516
13093,249139.35926674
7160,177739.9963998904
7407,185845.90336191608
16056,181550.48871567525
751,482938.5950293793
6179,87400.33254626884
9137,288948.83579632005
10992,279130.5822678564
5744,462236.26082071103
10884,156919.13237754497
12858,282376.73358909285
13005,319280.0510729355
16714,187563.56902773425
1419,228168.63840534937
6064,207676.17405520056
3771,189802.31738275161
5945,480153.1831091983
8453,66755.01251464755
3806,158514.92724704478
16748,252158.34898234397
11380,222480.15035084158
3107,206944.17956991005
12003,206309.27987047136
14567,219288.94900478705
1079,197874.82374642606
11705,151757.14070745514
7814,196563.44231003753
10174,165094.83735227617
5514,241585.31408405816
5265,248995.37578094628
10520,378268.88548508525
13195,213316.3678233217
14601,395371.7830889494
6012,199937.15861485628
13079,166065.4864885098
9009,129072.26698015493
3122,184535.8470411939
5470,234987.2569838796
4840,162226.7153419919
6270,276451.74256170576
9158,101631.31416830029
10120,130828.55339942893
10672,305239.887405058
4573,139872.5519175029
12118,294298.30631426285
7447,128048.08152493609
2171,210598.12247797239
6126,313765.312094017
2836,167140.77345696246
1457,248571.06814141115
11165,232878.07835772485
5923,213072.6909599774
1813,205215.43417412098
3492,255938.4639781166
1917,332713.4859466241
965,392405.52210736834
15795,143917.05853126623
821,207284.68963095418
4568,184056.18351227738
9078,229798.1010737205
11371,127670.4870933052
5149,202728.83572224856
281,196339.67534661962
1918,242261.01588608965
776,127253.58791444599
210,217304.00036665407
10782,177029.10647549172
9653,183598.04603585356
9372,158882.7075744055
5868,178331.67946596973
6176,138974.57642669225
3969,114925.82791894622
7427,140177.38474210058
8544,469481.78526874236
5219,219951.61741177808
16488,134602.72343667745
5855,245546.37752309168
15920,117576.70723881248
4393,419032.0883260041
5770,152252.96430767042
2900,148541.73524347323
8622,86663.89147736061
11610,276126.6277470746
10969,114647.636852431
11029,156798.78171039285
6193,326021.00858256855
14087,458794.06613700546
13623,165423.85638614107
16689,178160.83782288397
1027,222994.24835373583
949,145348.30419640822
672,113109.8802298378
13832,149892.44417806307
2471,201911.97411053712
8728,283628.611028994
7742,233451.32210640307
2698,225747.37857402954
9084,172718.10748582336
6075,286046.5527580678
2874,169019.41165331384
13119,131815.12704254102
5010,212035.60207798105
1284,175099.6815097456
1151,171617.28395879146
5110,319649.6167554778
11386,143268.73837885744
8019,222326.56781269275
2859,127364.19581818211
16110,176336.24389148506
16027,285392.76647583983
14902,185167.82776905881
14301,196862.73414732201
2451,229030.03607521197
13596,137478.2810030516
1464,140222.51214137318
7927,413420.7397032919
9638,212162.8258204466
8009,280948.2412800135
11903,158542.96276377726
9243,112520.1994861133
547,191671.93259411695
5511,122358.98292426101
11247,183270.60752256817
15928,312751.6433149473
3434,216529.18168833962
7614,112757.53837672331
1380,197030.08414095143
2770,138609.40542537687
111,184367.96023508295
5994,127435.98579945331
12341,198943.46716495065
2787,263369.2298207286
14410,307556.00064196484
15983,131633.98488257517
14876,216292.3433580044
653,178472.3339165971
2174,215491.30819922735
2575,322461.68606428884
7976,161807.77054668055
5812,308621.5870208911
13589,411478.56719232583
9122,137394.84934519327
8159,480993.36752222595
8754,325568.34557238035
9321,229127.65921351025
13535,176372.0299208854
2083,169268.1787544749
2689,332386.85604073846
2248,207914.71578694426
11649,161972.62391601337
11045,388499.3384107125
1276,85692.85979002195
5962,137290.68307329997
13012,167169.6825264541
4642,182997.44972346298
179,174907.48257232513
15347,432985.6306104841
3339,157337.07769733283
